PID_position_file_format,version,1,
hip_r_pitch,160,160,140,0,knee_r_pitch,160,160,140,0,heel_r_pitch,160,160,140,0,hip_l_pitch,160,160,140,0,knee_l_pitch,160,160,140,0,heel_l_pitch,160,160,140,0,shoulder_r_pitch,20,10,10,0,shoulder_r_roll,20,10,10,0,shoulder_r_yaw,20,10,10,0,elbow_r_pitch,20,10,10,0,shoulder_l_pitch,20,10,10,0,shoulder_l_roll,20,10,10,0,shoulder_l_yaw,20,10,10,0,elbow_l_pitch,20,10,10,0,
t,5.867,elbow_l_pitch,0.725605,elbow_r_pitch,-1.95693,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.408153,
t,5.886,elbow_l_pitch,0.769581,elbow_r_pitch,-1.95693,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.408153,
t,5.89,elbow_l_pitch,0.769581,elbow_r_pitch,-1.95693,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,5.957,elbow_l_pitch,0.769581,elbow_r_pitch,-2.00091,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,6.263,elbow_l_pitch,0.769581,elbow_r_pitch,-1.95693,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,6.326,elbow_l_pitch,0.769581,elbow_r_pitch,-1.91296,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,6.492,elbow_l_pitch,0.769581,elbow_r_pitch,-1.91296,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.0742096,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,6.514,elbow_l_pitch,0.769581,elbow_r_pitch,-1.91296,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.123683,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,6.539,elbow_l_pitch,0.769581,elbow_r_pitch,-1.91296,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.173156,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,6.568,elbow_l_pitch,0.769581,elbow_r_pitch,-1.91296,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.222629,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,6.583,elbow_l_pitch,0.769581,elbow_r_pitch,-1.91296,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.272102,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,6.635,elbow_l_pitch,0.769581,elbow_r_pitch,-1.91296,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.321575,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,6.685,elbow_l_pitch,0.769581,elbow_r_pitch,-1.91296,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.371048,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,6.731,elbow_l_pitch,0.769581,elbow_r_pitch,-1.91296,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.420521,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,6.776,elbow_l_pitch,0.769581,elbow_r_pitch,-1.91296,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.469994,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,6.883,elbow_l_pitch,0.769581,elbow_r_pitch,-1.91296,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.519467,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,6.927,elbow_l_pitch,0.769581,elbow_r_pitch,-1.86898,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.519467,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,6.951,elbow_l_pitch,0.769581,elbow_r_pitch,-1.82501,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.519467,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,6.96,elbow_l_pitch,0.769581,elbow_r_pitch,-1.78103,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.519467,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,6.972,elbow_l_pitch,0.769581,elbow_r_pitch,-1.73705,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.519467,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,6.995,elbow_l_pitch,0.769581,elbow_r_pitch,-1.69308,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.519467,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.096,elbow_l_pitch,0.769581,elbow_r_pitch,-1.6491,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.519467,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.173,elbow_l_pitch,0.769581,elbow_r_pitch,-1.6491,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.56894,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.191,elbow_l_pitch,0.769581,elbow_r_pitch,-1.60513,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.56894,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.194,elbow_l_pitch,0.769581,elbow_r_pitch,-1.60513,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.618413,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.209,elbow_l_pitch,0.769581,elbow_r_pitch,-1.60513,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.667886,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.218,elbow_l_pitch,0.769581,elbow_r_pitch,-1.6491,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.667886,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.224,elbow_l_pitch,0.769581,elbow_r_pitch,-1.6491,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.71736,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.231,elbow_l_pitch,0.769581,elbow_r_pitch,-1.69308,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.71736,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.242,elbow_l_pitch,0.769581,elbow_r_pitch,-1.73705,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.71736,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.243,elbow_l_pitch,0.769581,elbow_r_pitch,-1.73705,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.766833,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.257,elbow_l_pitch,0.769581,elbow_r_pitch,-1.78103,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.766833,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.271,elbow_l_pitch,0.769581,elbow_r_pitch,-1.78103,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.816306,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.281,elbow_l_pitch,0.769581,elbow_r_pitch,-1.73705,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.816306,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.293,elbow_l_pitch,0.769581,elbow_r_pitch,-1.69308,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.816306,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.308,elbow_l_pitch,0.769581,elbow_r_pitch,-1.6491,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.816306,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.315,elbow_l_pitch,0.769581,elbow_r_pitch,-1.6491,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.865779,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.326,elbow_l_pitch,0.769581,elbow_r_pitch,-1.60513,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.865779,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.333,elbow_l_pitch,0.769581,elbow_r_pitch,-1.56115,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.865779,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.342,elbow_l_pitch,0.769581,elbow_r_pitch,-1.51717,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.865779,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.352,elbow_l_pitch,0.769581,elbow_r_pitch,-1.4732,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.865779,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.363,elbow_l_pitch,0.769581,elbow_r_pitch,-1.42922,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.865779,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.372,elbow_l_pitch,0.769581,elbow_r_pitch,-1.38525,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.865779,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.377,elbow_l_pitch,0.769581,elbow_r_pitch,-1.38525,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.381,elbow_l_pitch,0.769581,elbow_r_pitch,-1.34127,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.389,elbow_l_pitch,0.769581,elbow_r_pitch,-1.29729,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.396,elbow_l_pitch,0.769581,elbow_r_pitch,-1.25332,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.411,elbow_l_pitch,0.769581,elbow_r_pitch,-1.20934,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.436,elbow_l_pitch,0.769581,elbow_r_pitch,-1.16537,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.468,elbow_l_pitch,0.769581,elbow_r_pitch,-1.12139,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.488,elbow_l_pitch,0.769581,elbow_r_pitch,-1.07741,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.513,elbow_l_pitch,0.769581,elbow_r_pitch,-1.03344,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.541,elbow_l_pitch,0.769581,elbow_r_pitch,-1.07741,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.552,elbow_l_pitch,0.769581,elbow_r_pitch,-1.12139,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.56,elbow_l_pitch,0.769581,elbow_r_pitch,-1.16537,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.566,elbow_l_pitch,0.769581,elbow_r_pitch,-1.20934,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.573,elbow_l_pitch,0.769581,elbow_r_pitch,-1.25332,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.581,elbow_l_pitch,0.769581,elbow_r_pitch,-1.29729,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.59,elbow_l_pitch,0.769581,elbow_r_pitch,-1.34127,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.597,elbow_l_pitch,0.769581,elbow_r_pitch,-1.38525,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.609,elbow_l_pitch,0.769581,elbow_r_pitch,-1.42922,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.62,elbow_l_pitch,0.769581,elbow_r_pitch,-1.4732,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.641,elbow_l_pitch,0.769581,elbow_r_pitch,-1.42922,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.65,elbow_l_pitch,0.769581,elbow_r_pitch,-1.38525,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.658,elbow_l_pitch,0.769581,elbow_r_pitch,-1.34127,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
